ID,Credit_Score
13548,Good
13549,Good
13558,Standard
13559,Standard
13560,Standard
13561,Poor
13570,Standard
13571,Standard
13572,Poor
13573,Good
13582,Standard
13583,Standard
13584,Standard
13585,Standard
13594,Poor
13595,Poor
13596,Poor
13597,Poor
13606,Standard
13607,Standard
13608,Standard
13609,Standard
13618,Poor
13619,Poor
13620,Poor
13621,Standard
13630,Poor
13631,Poor
13632,Poor
13633,Standard
13642,Poor
13643,Poor
13644,Standard
13645,Poor
13654,Standard
13655,Standard
13656,Standard
13657,Standard
13666,Poor
13667,Poor
13668,Poor
13669,Poor
13678,Standard
13679,Standard
13680,Standard
13681,Poor
13690,Standard
13691,Poor
13692,Poor
13693,Poor
13702,Standard
13703,Standard
13704,Standard
13705,Standard
13714,Poor
13715,Poor
13716,Standard
13717,Standard
13726,Poor
13727,Poor
13728,Poor
13729,Poor
13738,Poor
13739,Poor
13740,Poor
13741,Poor
13750,Standard
13751,Standard
13752,Standard
13753,Standard
13762,Good
13763,Standard
13764,Good
13765,Standard
13774,Poor
13775,Standard
13776,Poor
13777,Poor
13786,Good
13787,Good
13788,Good
13789,Good
13798,Poor
13799,Poor
13800,Standard
13801,Poor
13810,Standard
13811,Standard
13812,Standard
13813,Standard
13822,Standard
13823,Standard
13824,Standard
13825,Standard
13834,Standard
13835,Standard
13836,Standard
13837,Standard
13846,Standard
13847,Poor
13848,Poor
13849,Standard
13858,Poor
13859,Poor
13860,Poor
13861,Poor
13870,Standard
13871,Standard
13872,Standard
13873,Standard
13882,Poor
13883,Poor
13884,Poor
13885,Poor
13894,Standard
13895,Standard
13896,Standard
13897,Standard
13906,Standard
13907,Standard
13908,Standard
13909,Standard
13918,Standard
13919,Standard
13920,Standard
13921,Standard
13930,Standard
13931,Standard
13932,Standard
13933,Standard
13942,Standard
13943,Standard
13944,Standard
13945,Standard
13954,Standard
13955,Standard
13956,Standard
13957,Standard
13966,Poor
13967,Poor
13968,Poor
13969,Poor
13978,Poor
13979,Poor
13980,Poor
13981,Poor
13990,Standard
13991,Standard
13992,Standard
13993,Standard
14002,Standard
14003,Standard
14004,Standard
14005,Standard
14014,Standard
14015,Standard
14016,Standard
14017,Standard
14026,Standard
14027,Standard
14028,Standard
14029,Standard
14038,Poor
14039,Poor
14040,Poor
14041,Poor
14050,Good
14051,Good
14052,Good
14053,Good
14062,Standard
14063,Standard
14064,Standard
14065,Standard
14074,Good
14075,Standard
14076,Good
14077,Good
14086,Standard
14087,Standard
14088,Standard
14089,Standard
14098,Poor
14099,Poor
14100,Poor
14101,Standard
14110,Poor
14111,Poor
14112,Poor
14113,Poor
14122,Standard
14123,Standard
14124,Standard
14125,Standard
14134,Standard
14135,Poor
14136,Poor
14137,Poor
14146,Good
14147,Standard
14148,Good
14149,Poor
14158,Standard
14159,Standard
14160,Standard
14161,Standard
14170,Good
14171,Standard
14172,Standard
14173,Good
14182,Good
14183,Good
14184,Good
14185,Good
14194,Standard
14195,Standard
14196,Standard
14197,Standard
14206,Standard
14207,Standard
14208,Standard
14209,Good
14218,Standard
14219,Standard
14220,Standard
14221,Standard
14230,Standard
14231,Standard
14232,Standard
14233,Standard
14242,Poor
14243,Poor
14244,Standard
14245,Standard
14254,Standard
14255,Standard
14256,Standard
14257,Standard
14266,Standard
14267,Standard
14268,Standard
14269,Standard
14278,Standard
14279,Standard
14280,Standard
14281,Standard
14290,Good
14291,Good
14292,Good
14293,Good
14302,Standard
14303,Standard
14304,Standard
14305,Poor
14314,Poor
14315,Poor
14316,Poor
14317,Poor
14326,Poor
14327,Poor
14328,Poor
14329,Poor
14338,Standard
14339,Poor
14340,Poor
14341,Poor
14350,Standard
14351,Standard
14352,Standard
14353,Standard
14362,Standard
14363,Standard
14364,Standard
14365,Standard
14374,Standard
14375,Standard
14376,Standard
14377,Standard
14386,Standard
14387,Standard
14388,Poor
14389,Standard
14398,Standard
14399,Standard
14400,Standard
14401,Standard
14410,Poor
14411,Poor
14412,Poor
14413,Poor
14422,Good
14423,Standard
14424,Standard
14425,Good
14434,Standard
14435,Good
14436,Good
14437,Standard
14446,Poor
14447,Poor
14448,Poor
14449,Poor
14458,Good
14459,Good
14460,Standard
14461,Good
14470,Poor
14471,Poor
14472,Poor
14473,Poor
14482,Poor
14483,Poor
14484,Poor
14485,Poor
14494,Standard
14495,Standard
14496,Standard
14497,Standard
14506,Good
14507,Good
14508,Good
14509,Standard
14518,Poor
14519,Poor
14520,Poor
14521,Poor
14530,Good
14531,Standard
14532,Good
14533,Standard
14542,Poor
14543,Poor
14544,Poor
14545,Poor
14554,Standard
14555,Standard
14556,Standard
14557,Standard
14566,Poor
14567,Poor
14568,Poor
14569,Poor
14578,Poor
14579,Poor
14580,Poor
14581,Poor
14590,Poor
14591,Poor
14592,Poor
14593,Poor
14602,Standard
14603,Standard
14604,Standard
14605,Standard
14614,Poor
14615,Poor
14616,Poor
14617,Poor
14626,Standard
14627,Standard
14628,Standard
14629,Standard
14638,Poor
14639,Poor
14640,Poor
14641,Poor
14650,Standard
14651,Standard
14652,Standard
14653,Standard
14662,Standard
14663,Standard
14664,Standard
14665,Standard
14674,Good
14675,Good
14676,Standard
14677,Good
14686,Standard
14687,Standard
14688,Standard
14689,Standard
14698,Poor
14699,Standard
14700,Standard
14701,Poor
14710,Poor
14711,Poor
14712,Poor
14713,Poor
14722,Standard
14723,Standard
14724,Standard
14725,Standard
14734,Standard
14735,Good
14736,Standard
14737,Good
14746,Good
14747,Standard
14748,Good
14749,Good
14758,Poor
14759,Standard
14760,Good
14761,Poor
14770,Standard
14771,Standard
14772,Standard
14773,Standard
14782,Poor
14783,Poor
14784,Poor
14785,Poor
14794,Standard
14795,Standard
14796,Standard
14797,Standard
14806,Standard
14807,Standard
14808,Standard
14809,Standard
14818,Poor
14819,Poor
14820,Poor
14821,Poor
14830,Good
14831,Good
14832,Good
14833,Good
14842,Standard
14843,Standard
14844,Standard
14845,Standard
14854,Poor
14855,Poor
14856,Poor
14857,Poor
14866,Standard
14867,Standard
14868,Standard
14869,Standard
14878,Poor
14879,Poor
14880,Poor
14881,Poor
14890,Poor
14891,Standard
14892,Poor
14893,Poor
14902,Standard
14903,Standard
14904,Standard
14905,Standard
14914,Standard
14915,Standard
14916,Standard
14917,Standard
14926,Poor
14927,Poor
14928,Poor
14929,Standard
14938,Standard
14939,Standard
14940,Standard
14941,Standard
14950,Standard
14951,Standard
14952,Poor
14953,Poor
14962,Poor
14963,Standard
14964,Poor
14965,Poor
14974,Standard
14975,Standard
14976,Standard
14977,Poor
14986,Standard
14987,Standard
14988,Standard
14989,Standard
14998,Poor
14999,Poor
15000,Poor
15001,Poor
15010,Standard
15011,Standard
15012,Standard
15013,Standard
15022,Standard
15023,Good
15024,Standard
15025,Standard
15034,Standard
15035,Standard
15036,Standard
15037,Standard
15046,Standard
15047,Standard
15048,Standard
15049,Standard
15058,Poor
15059,Poor
15060,Poor
15061,Poor
15070,Standard
15071,Standard
15072,Standard
15073,Standard
15082,Poor
15083,Poor
15084,Poor
15085,Poor
15094,Poor
15095,Poor
15096,Poor
15097,Poor
15106,Standard
15107,Standard
15108,Standard
15109,Standard
15118,Standard
15119,Standard
15120,Standard
15121,Standard
15130,Standard
15131,Standard
15132,Standard
15133,Standard
15142,Poor
15143,Poor
15144,Poor
15145,Poor
15154,Standard
15155,Standard
15156,Standard
15157,Standard
15166,Poor
15167,Poor
15168,Poor
15169,Poor
15178,Standard
15179,Standard
15180,Standard
15181,Standard
15190,Standard
15191,Standard
15192,Standard
15193,Standard
15202,Standard
15203,Standard
15204,Standard
15205,Standard
15214,Good
15215,Good
15216,Good
15217,Standard
15226,Standard
15227,Standard
15228,Standard
15229,Standard
15238,Standard
15239,Poor
15240,Poor
15241,Poor
15250,Good
15251,Poor
15252,Standard
15253,Standard
15262,Poor
15263,Poor
15264,Poor
15265,Poor
15274,Poor
15275,Poor
15276,Poor
15277,Poor
15286,Standard
15287,Standard
15288,Standard
15289,Standard
15298,Poor
15299,Poor
15300,Poor
15301,Poor
15310,Poor
15311,Poor
15312,Poor
15313,Poor
15322,Poor
15323,Poor
15324,Poor
15325,Poor
15334,Poor
15335,Poor
15336,Poor
15337,Poor
15346,Standard
15347,Standard
15348,Standard
15349,Standard
15358,Poor
15359,Poor
15360,Poor
15361,Poor
15370,Poor
15371,Poor
15372,Poor
15373,Poor
15382,Standard
15383,Standard
15384,Standard
15385,Standard
15394,Good
15395,Good
15396,Good
15397,Good
15406,Poor
15407,Poor
15408,Poor
15409,Poor
15418,Poor
15419,Poor
15420,Poor
15421,Poor
15430,Standard
15431,Standard
15432,Standard
15433,Standard
15442,Standard
15443,Standard
15444,Standard
15445,Standard
15454,Standard
15455,Standard
15456,Standard
15457,Standard
15466,Standard
15467,Standard
15468,Standard
15469,Standard
15478,Poor
15479,Standard
15480,Poor
15481,Poor
15490,Standard
15491,Standard
15492,Standard
15493,Standard
15502,Good
15503,Standard
15504,Standard
15505,Standard
15514,Standard
15515,Standard
15516,Standard
15517,Standard
15526,Poor
15527,Poor
15528,Poor
15529,Poor
15538,Good
15539,Good
15540,Good
15541,Good
15550,Standard
15551,Standard
15552,Standard
15553,Standard
15562,Standard
15563,Standard
15564,Standard
15565,Standard
15574,Standard
15575,Good
15576,Good
15577,Good
15586,Good
15587,Standard
15588,Good
15589,Good
15598,Good
15599,Good
15600,Good
15601,Good
15610,Good
15611,Good
15612,Standard
15613,Good
15622,Poor
15623,Standard
15624,Poor
15625,Poor
15634,Standard
15635,Standard
15636,Standard
15637,Standard
15646,Poor
15647,Poor
15648,Poor
15649,Poor
15658,Standard
15659,Standard
15660,Standard
15661,Standard
15670,Poor
15671,Poor
15672,Poor
15673,Poor
15682,Standard
15683,Standard
15684,Poor
15685,Poor
15694,Standard
15695,Standard
15696,Standard
15697,Standard
15706,Standard
15707,Standard
15708,Standard
15709,Standard
15718,Poor
15719,Poor
15720,Poor
15721,Poor
15730,Good
15731,Good
15732,Good
15733,Good
15742,Standard
15743,Standard
15744,Standard
15745,Standard
15754,Good
15755,Good
15756,Good
15757,Good
15766,Good
15767,Good
15768,Good
15769,Standard
15778,Standard
15779,Good
15780,Good
15781,Good
15790,Standard
15791,Standard
15792,Standard
15793,Standard
15802,Good
15803,Good
15804,Good
15805,Good
15814,Poor
15815,Poor
15816,Poor
15817,Poor
15826,Good
15827,Standard
15828,Standard
15829,Standard
15838,Standard
15839,Standard
15840,Standard
15841,Standard
15850,Standard
15851,Standard
15852,Standard
15853,Standard
15862,Standard
15863,Poor
15864,Standard
15865,Standard
15874,Good
15875,Good
15876,Good
15877,Good
15886,Standard
15887,Standard
15888,Standard
15889,Standard
15898,Standard
15899,Standard
15900,Standard
15901,Standard
15910,Standard
15911,Standard
15912,Standard
15913,Standard
15922,Good
15923,Good
15924,Good
15925,Good
15934,Good
15935,Good
15936,Good
15937,Good
15946,Good
15947,Standard
15948,Standard
15949,Standard
15958,Poor
15959,Poor
15960,Poor
15961,Poor
15970,Standard
15971,Standard
15972,Standard
15973,Standard
15982,Standard
15983,Standard
15984,Standard
15985,Standard
15994,Good
15995,Standard
15996,Good
15997,Good
16006,Good
16007,Good
16008,Good
16009,Good
16018,Poor
16019,Poor
16020,Poor
16021,Poor
16030,Good
16031,Good
16032,Good
16033,Good
16042,Standard
16043,Standard
16044,Good
16045,Standard
16054,Standard
16055,Standard
16056,Standard
16057,Standard
16066,Poor
16067,Poor
16068,Poor
16069,Poor
16078,Standard
16079,Standard
16080,Standard
16081,Standard
16090,Standard
16091,Standard
16092,Standard
16093,Standard
16102,Poor
16103,Poor
16104,Poor
16105,Poor
16114,Poor
16115,Poor
16116,Standard
16117,Poor
16126,Poor
16127,Poor
16128,Poor
16129,Poor
16138,Poor
16139,Poor
16140,Poor
16141,Poor
16150,Standard
16151,Standard
16152,Standard
16153,Standard
16162,Poor
16163,Poor
16164,Poor
16165,Poor
16174,Poor
16175,Poor
16176,Poor
16177,Poor
16186,Standard
16187,Standard
16188,Standard
16189,Standard
16198,Poor
16199,Good
16200,Good
16201,Good
16210,Good
16211,Good
16212,Good
16213,Good
16222,Standard
16223,Standard
16224,Standard
16225,Standard
16234,Poor
16235,Poor
16236,Poor
16237,Poor
16246,Standard
16247,Standard
16248,Standard
16249,Standard
16258,Standard
16259,Good
16260,Good
16261,Good
16270,Standard
16271,Standard
16272,Standard
16273,Standard
16282,Good
16283,Good
16284,Good
16285,Good
16294,Good
16295,Good
16296,Good
16297,Standard
16306,Poor
16307,Poor
16308,Poor
16309,Poor
16318,Standard
16319,Standard
16320,Standard
16321,Standard
16330,Standard
16331,Standard
16332,Standard
16333,Standard
16342,Standard
16343,Standard
16344,Standard
16345,Standard
16354,Standard
16355,Standard
16356,Standard
16357,Standard
16366,Standard
16367,Standard
16368,Standard
16369,Standard
16378,Standard
16379,Standard
16380,Standard
16381,Standard
16390,Good
16391,Good
16392,Good
16393,Good
16402,Good
16403,Good
16404,Good
16405,Good
16414,Standard
16415,Good
16416,Standard
16417,Standard
16426,Standard
16427,Standard
16428,Standard
16429,Standard
16438,Poor
16439,Poor
16440,Poor
16441,Poor
16450,Standard
16451,Standard
16452,Standard
16453,Standard
16462,Standard
16463,Standard
16464,Standard
16465,Standard
16474,Good
16475,Standard
16476,Good
16477,Good
16486,Poor
16487,Poor
16488,Poor
16489,Poor
16498,Poor
16499,Poor
16500,Poor
16501,Poor
16510,Standard
16511,Standard
16512,Standard
16513,Standard
16522,Good
16523,Standard
16524,Good
16525,Standard
16534,Poor
16535,Poor
16536,Poor
16537,Poor
16546,Standard
16547,Good
16548,Good
16549,Good
16558,Standard
16559,Standard
16560,Standard
16561,Standard
16570,Standard
16571,Good
16572,Good
16573,Good
16582,Standard
16583,Standard
16584,Standard
16585,Standard
16594,Poor
16595,Poor
16596,Poor
16597,Poor
16606,Good
16607,Good
16608,Good
16609,Good
16618,Good
16619,Good
16620,Good
16621,Good
16630,Standard
16631,Standard
16632,Standard
16633,Standard
16642,Standard
16643,Standard
16644,Standard
16645,Standard
16654,Standard
16655,Standard
16656,Standard
16657,Standard
16666,Poor
16667,Poor
16668,Poor
16669,Poor
16678,Good
16679,Good
16680,Good
16681,Good
16690,Standard
16691,Standard
16692,Standard
16693,Standard
16702,Standard
16703,Standard
16704,Standard
16705,Standard
16714,Standard
16715,Standard
16716,Standard
16717,Standard
16726,Standard
16727,Standard
16728,Standard
16729,Standard
16738,Standard
16739,Standard
16740,Standard
16741,Standard
16750,Good
16751,Good
16752,Good
16753,Good
16762,Poor
16763,Poor
16764,Poor
16765,Poor
16774,Standard
16775,Standard
16776,Standard
16777,Standard
16786,Poor
16787,Poor
16788,Poor
16789,Poor
16798,Good
16799,Good
16800,Good
16801,Standard
16810,Standard
16811,Standard
16812,Standard
16813,Standard
16822,Good
16823,Good
16824,Good
16825,Standard
16834,Standard
16835,Standard
16836,Standard
16837,Standard
16846,Poor
16847,Poor
16848,Poor
16849,Poor
16858,Standard
16859,Standard
16860,Standard
16861,Standard
16870,Good
16871,Good
16872,Good
16873,Good
16882,Poor
16883,Poor
16884,Poor
16885,Poor
16894,Poor
16895,Poor
16896,Poor
16897,Poor
16906,Poor
16907,Poor
16908,Poor
16909,Poor
16918,Good
16919,Good
16920,Standard
16921,Good
16930,Good
16931,Good
16932,Good
16933,Good
16942,Poor
16943,Poor
16944,Poor
16945,Good
16954,Standard
16955,Standard
16956,Standard
16957,Standard
16966,Standard
16967,Good
16968,Standard
16969,Standard
16978,Standard
16979,Standard
16980,Standard
16981,Standard
16990,Poor
16991,Poor
16992,Poor
16993,Poor
17002,Standard
17003,Standard
17004,Standard
17005,Standard
17014,Standard
17015,Standard
17016,Standard
17017,Standard
17026,Poor
17027,Poor
17028,Poor
17029,Poor
17038,Standard
17039,Standard
17040,Standard
17041,Standard
17050,Standard
17051,Standard
17052,Standard
17053,Standard
17062,Standard
17063,Good
17064,Standard
17065,Good
17074,Standard
17075,Good
17076,Good
17077,Good
17086,Good
17087,Good
17088,Good
17089,Good
17098,Poor
17099,Poor
17100,Poor
17101,Poor
17110,Standard
17111,Standard
17112,Standard
17113,Standard
17122,Standard
17123,Standard
17124,Standard
17125,Standard
17134,Good
17135,Good
17136,Good
17137,Good
17146,Standard
17147,Standard
17148,Standard
17149,Standard
17158,Standard
17159,Standard
17160,Standard
17161,Poor
17170,Standard
17171,Standard
17172,Standard
17173,Standard
17182,Good
17183,Standard
17184,Standard
17185,Standard
17194,Standard
17195,Standard
17196,Standard
17197,Standard
17206,Standard
17207,Standard
17208,Standard
17209,Standard
17218,Standard
17219,Standard
17220,Standard
17221,Standard
17230,Standard
17231,Standard
17232,Poor
17233,Standard
17242,Standard
17243,Standard
17244,Standard
17245,Standard
17254,Good
17255,Good
17256,Good
17257,Good
17266,Poor
17267,Poor
17268,Poor
17269,Poor
17278,Standard
17279,Standard
17280,Standard
17281,Standard
17290,Good
17291,Good
17292,Good
17293,Good
17302,Poor
17303,Poor
17304,Poor
17305,Poor
17314,Standard
17315,Standard
17316,Standard
17317,Standard
17326,Standard
17327,Standard
17328,Standard
17329,Standard
17338,Good
17339,Good
17340,Good
17341,Good
17350,Standard
17351,Standard
17352,Standard
17353,Standard
17362,Good
17363,Good
17364,Good
17365,Good
17374,Poor
17375,Poor
17376,Poor
17377,Poor
17386,Standard
17387,Standard
17388,Standard
17389,Standard
17398,Standard
17399,Standard
17400,Standard
17401,Standard
17410,Poor
17411,Standard
17412,Standard
17413,Poor
17422,Standard
17423,Standard
17424,Standard
17425,Standard
17434,Good
17435,Standard
17436,Standard
17437,Standard
17446,Standard
17447,Standard
17448,Standard
17449,Standard
17458,Good
17459,Good
17460,Good
17461,Good
17470,Poor
17471,Poor
17472,Poor
17473,Poor
17482,Poor
17483,Good
17484,Good
17485,Good
17494,Standard
17495,Standard
17496,Standard
17497,Standard
17506,Standard
17507,Standard
17508,Standard
17509,Standard
17518,Standard
17519,Standard
17520,Standard
17521,Standard
17530,Standard
17531,Standard
17532,Standard
17533,Standard
17542,Poor
17543,Poor
17544,Poor
17545,Poor
17554,Standard
17555,Standard
17556,Standard
17557,Standard
17566,Poor
17567,Poor
17568,Standard
17569,Standard
17578,Standard
17579,Standard
17580,Standard
17581,Standard
17590,Standard
17591,Standard
17592,Standard
17593,Standard
17602,Standard
17603,Standard
17604,Standard
17605,Standard
17614,Poor
17615,Standard
17616,Poor
17617,Standard
17626,Poor
17627,Poor
17628,Poor
17629,Poor
17638,Standard
17639,Standard
17640,Standard
17641,Standard
17650,Poor
17651,Poor
17652,Poor
17653,Poor
17662,Standard
17663,Standard
17664,Standard
17665,Standard
17674,Standard
17675,Standard
17676,Standard
17677,Standard
17686,Poor
17687,Poor
17688,Poor
17689,Poor
17698,Standard
17699,Standard
17700,Poor
17701,Poor
17710,Standard
17711,Standard
17712,Standard
17713,Good
17722,Poor
17723,Poor
17724,Poor
17725,Poor
17734,Standard
17735,Standard
17736,Standard
17737,Standard
17746,Standard
17747,Standard
17748,Standard
17749,Standard
17758,Standard
17759,Standard
17760,Standard
17761,Standard
17770,Standard
17771,Standard
17772,Standard
17773,Standard
17782,Poor
17783,Poor
17784,Poor
17785,Poor
17794,Standard
17795,Standard
17796,Standard
17797,Standard
17806,Standard
17807,Standard
17808,Standard
17809,Standard
17818,Standard
17819,Standard
17820,Standard
17821,Standard
17830,Standard
17831,Standard
17832,Standard
17833,Standard
17842,Good
17843,Standard
17844,Standard
17845,Good
17854,Poor
17855,Standard
17856,Standard
17857,Poor
17866,Poor
17867,Poor
17868,Poor
17869,Poor
17878,Good
17879,Good
17880,Good
17881,Good
17890,Standard
17891,Standard
17892,Good
17893,Standard
17902,Good
17903,Good
17904,Good
17905,Good
17914,Standard
17915,Standard
17916,Standard
17917,Standard
17926,Standard
17927,Standard
17928,Standard
17929,Standard
17938,Poor
17939,Standard
17940,Standard
17941,Poor
17950,Standard
17951,Standard
17952,Standard
17953,Standard
17962,Poor
17963,Standard
17964,Poor
17965,Standard
17974,Poor
17975,Poor
17976,Poor
17977,Poor
17986,Standard
17987,Standard
17988,Standard
17989,Standard
17998,Poor
17999,Poor
18000,Poor
18001,Standard
18010,Standard
18011,Standard
18012,Standard
18013,Standard
18022,Poor
18023,Poor
18024,Poor
18025,Poor
18034,Standard
18035,Standard
18036,Standard
18037,Standard
18046,Standard
18047,Standard
18048,Standard
18049,Standard
18058,Poor
18059,Poor
18060,Poor
18061,Poor
18070,Poor
18071,Poor
18072,Poor
18073,Poor
18082,Poor
18083,Poor
18084,Poor
18085,Poor
18094,Good
18095,Good
18096,Good
18097,Good
18106,Poor
18107,Poor
18108,Poor
18109,Poor
18118,Standard
18119,Standard
18120,Standard
18121,Standard
18130,Standard
18131,Standard
18132,Standard
18133,Standard
18142,Good
18143,Good
18144,Good
18145,Good
18154,Poor
18155,Poor
18156,Poor
18157,Poor
18166,Standard
18167,Standard
18168,Standard
18169,Standard
18178,Standard
18179,Standard
18180,Standard
18181,Standard
18190,Standard
18191,Standard
18192,Standard
18193,Standard
18202,Good
18203,Good
18204,Good
18205,Good
18214,Poor
18215,Poor
18216,Poor
18217,Poor
18226,Standard
18227,Standard
18228,Standard
18229,Standard
18238,Poor
18239,Poor
18240,Poor
18241,Poor
18250,Standard
18251,Standard
18252,Standard
18253,Standard
18262,Poor
18263,Poor
18264,Poor
18265,Poor
18274,Good
18275,Good
18276,Good
18277,Good
18286,Good
18287,Good
18288,Good
18289,Good
18298,Standard
18299,Standard
18300,Standard
18301,Standard
18310,Standard
18311,Standard
18312,Standard
18313,Standard
18322,Standard
18323,Standard
18324,Standard
18325,Standard
18334,Standard
18335,Standard
18336,Standard
18337,Standard
18346,Poor
18347,Poor
18348,Poor
18349,Poor
18358,Standard
18359,Standard
18360,Good
18361,Standard
18370,Poor
18371,Poor
18372,Poor
18373,Poor
18382,Poor
18383,Poor
18384,Poor
18385,Poor
18394,Poor
18395,Standard
18396,Poor
18397,Poor
18406,Standard
18407,Standard
18408,Standard
18409,Standard
18418,Good
18419,Good
18420,Good
18421,Good
18430,Poor
18431,Poor
18432,Poor
18433,Poor
18442,Standard
18443,Standard
18444,Standard
18445,Standard
18454,Standard
18455,Standard
18456,Standard
18457,Standard
18466,Standard
18467,Good
18468,Good
18469,Good
18478,Standard
18479,Standard
18480,Standard
18481,Standard
18490,Standard
18491,Standard
18492,Standard
18493,Good
18502,Good
18503,Good
18504,Good
18505,Good
18514,Standard
18515,Standard
18516,Standard
18517,Standard
18526,Poor
18527,Poor
18528,Poor
18529,Poor
18538,Good
18539,Good
18540,Good
18541,Good
18550,Standard
18551,Standard
18552,Standard
18553,Standard
18562,Poor
18563,Poor
18564,Poor
18565,Poor
18574,Poor
18575,Poor
18576,Poor
18577,Poor
18586,Standard
18587,Standard
18588,Standard
18589,Standard
18598,Poor
18599,Poor
18600,Poor
18601,Poor
18610,Standard
18611,Standard
18612,Standard
18613,Standard
18622,Good
18623,Good
18624,Good
18625,Good
18634,Standard
18635,Standard
18636,Standard
18637,Standard
18646,Standard
18647,Standard
18648,Standard
18649,Standard
18658,Standard
18659,Standard
18660,Standard
18661,Standard
18670,Standard
18671,Good
18672,Standard
18673,Good
18682,Poor
18683,Good
18684,Good
18685,Poor
18694,Poor
18695,Poor
18696,Poor
18697,Poor
18706,Standard
18707,Standard
18708,Standard
18709,Standard
18718,Poor
18719,Poor
18720,Poor
18721,Poor
18730,Good
18731,Good
18732,Standard
18733,Good
18742,Standard
18743,Standard
18744,Standard
18745,Standard
18754,Standard
18755,Standard
18756,Standard
18757,Standard
18766,Standard
18767,Standard
18768,Standard
18769,Good
18778,Standard
18779,Standard
18780,Standard
18781,Standard
18790,Poor
18791,Poor
18792,Poor
18793,Poor
18802,Standard
18803,Standard
18804,Standard
18805,Standard
18814,Standard
18815,Standard
18816,Standard
18817,Standard
18826,Poor
18827,Poor
18828,Poor
18829,Poor
18838,Poor
18839,Poor
18840,Poor
18841,Poor
18850,Poor
18851,Poor
18852,Poor
18853,Poor
18862,Standard
18863,Standard
18864,Standard
18865,Standard
18874,Standard
18875,Standard
18876,Standard
18877,Standard
18886,Good
18887,Good
18888,Good
18889,Good
18898,Good
18899,Good
18900,Good
18901,Good
18910,Good
18911,Good
18912,Good
18913,Good
18922,Good
18923,Good
18924,Standard
18925,Good
18934,Good
18935,Standard
18936,Good
18937,Good
18946,Good
18947,Good
18948,Good
18949,Good
18958,Standard
18959,Standard
18960,Standard
18961,Standard
18970,Standard
18971,Standard
18972,Standard
18973,Standard
18982,Standard
18983,Standard
18984,Standard
18985,Good
18994,Standard
18995,Standard
18996,Standard
18997,Standard
19006,Standard
19007,Standard
19008,Standard
19009,Standard
19018,Standard
19019,Standard
19020,Standard
19021,Standard
19030,Standard
19031,Standard
19032,Standard
19033,Standard
19042,Poor
19043,Poor
19044,Poor
19045,Poor
19054,Standard
19055,Good
19056,Good
19057,Good
19066,Standard
19067,Standard
19068,Standard
19069,Standard
19078,Standard
19079,Standard
19080,Standard
19081,Standard
19090,Standard
19091,Standard
19092,Standard
19093,Standard
19102,Good
19103,Good
19104,Good
19105,Good
19114,Standard
19115,Standard
19116,Standard
19117,Standard
19126,Good
19127,Standard
19128,Good
19129,Standard
19138,Standard
19139,Standard
19140,Standard
19141,Standard
19150,Poor
19151,Poor
19152,Poor
19153,Poor
19162,Standard
19163,Standard
19164,Standard
19165,Standard
19174,Standard
19175,Standard
19176,Good
19177,Good
19186,Standard
19187,Standard
19188,Standard
19189,Standard
19198,Standard
19199,Standard
19200,Standard
19201,Standard
19210,Poor
19211,Poor
19212,Poor
19213,Poor
19222,Standard
19223,Standard
19224,Standard
19225,Standard
19234,Standard
19235,Standard
19236,Standard
19237,Standard
19246,Good
19247,Good
19248,Good
19249,Good
19258,Standard
19259,Standard
19260,Standard
19261,Standard
19270,Poor
19271,Poor
19272,Poor
19273,Poor
19282,Standard
19283,Standard
19284,Standard
19285,Standard
19294,Poor
19295,Poor
19296,Poor
19297,Poor
19306,Poor
19307,Standard
19308,Poor
19309,Poor
19318,Poor
19319,Poor
19320,Poor
19321,Poor
19330,Good
19331,Good
19332,Good
19333,Good
19342,Good
19343,Good
19344,Good
19345,Good
19354,Standard
19355,Standard
19356,Poor
19357,Poor
19366,Standard
19367,Standard
19368,Standard
19369,Standard
19378,Standard
19379,Standard
19380,Standard
19381,Standard
19390,Good
19391,Good
19392,Good
19393,Good
19402,Standard
19403,Standard
19404,Standard
19405,Standard
19414,Poor
19415,Poor
19416,Poor
19417,Poor
19426,Standard
19427,Standard
19428,Poor
19429,Standard
19438,Standard
19439,Standard
19440,Standard
19441,Standard
19450,Good
19451,Good
19452,Good
19453,Good
19462,Good
19463,Standard
19464,Good
19465,Good
19474,Standard
19475,Standard
19476,Standard
19477,Standard
19486,Standard
19487,Poor
19488,Poor
19489,Standard
19498,Good
19499,Good
19500,Good
19501,Good
19510,Poor
19511,Poor
19512,Poor
19513,Poor
19522,Standard
19523,Standard
19524,Standard
19525,Standard
19534,Good
19535,Good
19536,Good
19537,Good
19546,Good
19547,Good
19548,Good
19549,Good
19558,Standard
19559,Standard
19560,Standard
19561,Standard
19570,Good
19571,Good
19572,Good
19573,Good
19582,Standard
19583,Standard
19584,Standard
19585,Standard
19594,Standard
19595,Standard
19596,Good
19597,Standard
19606,Standard
19607,Good
19608,Poor
19609,Poor
19618,Standard
19619,Standard
19620,Standard
19621,Standard
19630,Standard
19631,Standard
19632,Standard
19633,Standard
19642,Poor
19643,Poor
19644,Poor
19645,Poor
19654,Standard
19655,Standard
19656,Standard
19657,Standard
19666,Standard
19667,Standard
19668,Standard
19669,Standard
19678,Poor
19679,Poor
19680,Poor
19681,Poor
19690,Good
19691,Good
19692,Good
19693,Good
19702,Poor
19703,Poor
